2692	31	29215
293	9	6480
37531	27	196
3556	23	604
3418	3	1128
42368	27	28190
41664	34	9737
8814	69	196
7915	3	615
37844	27	1545
40479	25	27263
31741	34	31749
5227	70	1102
3186	21	1285
33950	26	33670
3513	70	213
6828	3	192
3530	3	3531
17498	28	1461
3702	29	33695
5931	27	43490
6276	27	332
2906	34	42562
5460	69	903
1297	10	12628
36763	29	36764
8475	3	381
8321	69	218
3554	69	218
1661	9	2783
4697	3	1177
8242	70	74595
1533	8	5742
4238	25	1537
3083	70	79
3009	2	2632
8803	81	792
42205	32	28191
6995	69	1442
7421	3	518
8242	70	64518
24333	21	21191
3082	2	2720
38963	25	11033
32382	33	32383
5205	70	67968
8108	22	1983
10530	70	65476
32903	28	27519
27920	25	1828
2955	81	75077
5931	27	27656
27901	34	1756
23983	21	21277
6736	21	335
5506	21	21706
4989	70	59526
36488	28	36
9517	70	56154
4274	3	2073
2445	2	2448
8961	70	29825
8722	25	27701
1472	6	10136
1037	6	10403
578	8	12122
34133	31	863
6102	25	676
10696	81	80420
3877	81	69581
10517	69	6
7686	69	2147
32830	28	1170
28862	25	29493
29776	34	29824
6448	21	55
9489	28	14820
36354	27	36356
16803	21	24811
5802	28	1584
8961	70	1756
2229	8	4758
7152	88	1116
8612	81	1376
30075	33	30088
30734	25	27569
5931	27	13147
9648	25	11463
36896	32	2228
1600	6	10501
14407	25	27264
6861	69	2246
959	9	12587
2731	25	39911
8483	3	1020
7018	25	9462
5660	3	796
11801	81	57043
3474	31	1445
4635	3	260
10680	81	1094
3884	25	1754
32814	25	32816
7012	25	28145
5512	25	2205
199	8	8320
3612	70	647
3235	15	10053
43225	27	43226
41864	28	33508
34937	25	34940
30691	25	225
603	6	7580
21011	28	1754
173	8	8794
7718	3	186
10105	21	2339
6750	69	1687
4279	25	12954
5366	3	1390
23818	21	745
5129	3	129
3895	21	1853
16152	25	213
37466	27	875
119	6	11658
8396	30	30464
3817	21	22272
10718	21	671
37889	27	10739
29964	33	29984
14269	70	58012
2427	81	66786
5433	30	40152
10707	69	2264
13324	70	81202
5310	22	211
6705	3	56
11210	12	10918
8201	70	78155
4234	21	21
6546	70	57644
15776	33	5807
5500	3	1710
10154	6	6749
6616	81	76613
30758	25	2291
5631	69	2362
9608	70	1624
7617	3	877
33288	30	27464
3080	27	30777
14026	21	20658
8172	81	57194
2912	70	14714
6983	69	3182
5629	3	563
12530	21	1650
5588	3	1473
2198	8	8276
9517	70	43020
3105	2	2546
43165	27	27682
6193	3	335
10411	88	469
27920	25	27982
8902	32	32820
16101	21	21399
2919	70	143
6478	3	1744
12849	32	305
30758	34	27566
3351	12	10681
4705	21	20660
10119	70	83510
14636	25	9788
4238	33	1934
36297	27	27444
37405	27	775
8734	3	218
5522	27	27286
40167	25	39911
3082	25	28792
6282	69	11829
32835	25	31296
36132	27	33409
1661	7	7951
40325	25	11766
16267	69	283
8040	3	692
10446	25	1972
35299	27	196
5567	3	1213
30706	33	30707
1875	6	11142
2830	70	56350
7103	69	1134
9954	33	41132
43377	25	43396
1400	7	10599
7633	81	266
3621	21	771
8417	22	665
3425	3	3426
6254	25	27457
30758	25	249
6064	27	28667
3811	70	39666
8093	3	1279
2731	70	32002
5433	70	38809
4843	69	1561
16020	33	30653
16740	87	69935
32841	34	31859
4989	81	80707
22708	21	1355
9495	70	686
4256	21	1918
32351	27	30004
1491	6	4681
42368	25	41668
5728	25	829
6750	25	27691
17498	27	14387
971	9	8241
3895	25	28442
5433	81	66043
6102	81	59067
10990	70	65476
3540	69	358
9896	22	1192
8778	3	956
7618	70	832
2731	70	213
5792	81	50727
30436	31	294
8843	3	1209
7386	27	27739
155	8	6091
36655	32	28607
15961	32	1192
2741	28	27482
32845	34	30219
5436	22	682
5931	70	66115
1759	8	8612
32846	31	32868
33551	25	553
2520	69	1305
4654	25	114
37910	27	127
3186	70	12073
14065	23	604
16708	25	27332
2239	17	10282
6102	28	27457
1089	6	4175
2053	8	6864
10613	21	1511
1390	9	9943
35986	27	35041
10690	81	53695
37732	25	635
42205	32	166
7135	70	38474
7731	70	55983
10401	8	15055
6705	21	1295
21431	21	21418
9606	25	2128
7248	3	1632
5124	25	224
2611	81	496
43584	25	27741
16702	21	24683
4609	3	1015
12605	25	27622
17498	28	27453
3089	28	27448
7353	70	61294
3441	3	1026
6472	3	903
9676	81	1068
32155	25	27515
4234	69	2168
13639	70	35056
4235	70	1534
41362	25	28941
33415	27	33416
30408	28	1789
28862	31	28897
96905	88	1761
32235	25	1472
9676	69	1555
6628	69	1390
9944	7	6206
1297	7	2897
5604	81	412
4966	25	1972
16428	25	38453
5512	69	1509
5227	70	58518
7357	27	30216
7375	69	927
8201	81	34190
541	8	8191
31898	31	12397
6437	3	121
10696	70	10741
3877	70	65509
12530	22	199
8108	88	30577
5779	3	248
6616	81	33286
18955	25	31070
2164	18	12530
8147	69	543
8701	81	14226
5005	3	121
9743	81	81513
6172	3	1063
4935	3	218
305	6	11696
12622	70	10150
27855	28	2258
30436	28	29554
8358	81	1520
29567	33	2323
10990	81	77968
5564	69	1307
1026	8	10337
320	8	8450
6209	21	1000
10628	23	604
2594	2	2595
143	6	3414
39768	25	27607
2129	7	9828
10139	81	80801
2611	3	1704
9743	70	62541
10446	25	27451
36277	32	1135
3641	21	2164
5159	27	32000
7269	3	1944
8532	21	213
4027	28	2237
2427	70	2122
7929	27	28467
5604	81	76873
5512	81	58801
3597	3	3293
35203	32	1412
3462	3	173
2337	6	13233
35789	29	720
18688	81	72696
9996	27	1573
1249	8	12158
11941	28	27691
11573	69	1192
8790	21	1505
32846	31	297
5398	22	1710
35026	25	1420
110	6	3222
14050	6	9883
2332	8	11861
4963	21	1277
22462	21	2294
3190	21	805
1000	9	6519
742	8	9842
5077	3	1154
6705	28	39714
27311	31	665
5821	69	172
21102	21	880
24334	21	24339
11312	27	1704
39303	25	39305
96878	87	11225
5210	69	1472
10696	81	65396
15320	25	10267
31589	31	1840
3358	70	71328
32563	27	218
2053	9	10225
4644	21	1508
4811	70	201
9743	25	729
12204	22	199
10685	25	13075
2922	70	74381
10163	25	30486
28490	31	386
18955	25	610
4464	3	4338
2731	70	80955
28405	25	28407
7507	27	666
71	8	10659
2906	33	42563
3546	28	2333
4861	81	2320
11334	21	246
22741	27	27615
7170	81	792
31290	25	695
563	6	10932
36182	27	27575
7583	69	1514
4335	3	77
6513	27	33250
4684	3	211
10613	81	9266
3987	3	678
8326	69	8328
8729	21	24654
7443	3	121
313	6	12288
7753	81	33445
9060	22	218
23694	21	1431
30758	28	28245
5001	3	1875
12129	25	30165
515	9	10308
31516	34	27428
5661	21	2055
7170	81	59209
2874	2	2416
28862	31	29520
7718	21	189
15320	28	12954
4460	12	11439
32841	25	27446
10093	81	33445
7012	25	2299
8035	22	1704
7731	3	218
8242	81	461
6786	69	927
6608	33	37043
7018	25	25
32830	33	40481
9504	25	28116
32734	28	1722
159	7	11171
12849	25	28316
41664	25	1722
9517	81	66446
8983	81	70863
16020	33	1600
8023	81	61437
3699	3	1136
7426	69	1799
2932	3	2008
9504	25	32697
2520	81	1872
5640	69	1660
8961	81	71593
3043	70	1840
31985	33	31993
8417	81	76873
16020	25	27612
9709	69	1912
927	8	4935
5077	69	569
42240	28	416
30758	25	1350
24137	21	23430
7000	3	1472
8278	26	546
5655	28	1754
10685	22	211
3490	12	11893
17498	30	14069
3986	3	465
5227	70	60189
7397	81	75169
482	6	5188
10694	25	181
37211	27	2239
12129	25	2160
5205	70	74550
5433	25	233
3488	21	1400
16020	33	2020
14344	81	56260
8147	81	74752
1888	6	13860
5482	27	579
1511	12	8229
32841	28	27736
2571	3	2165
7618	81	38741
1039	6	5915
30436	33	30449
3333	3	2071
96861	87	71215
3052	81	62313
8201	81	9261
35376	32	330
10071	8	8915
3105	3	1573
9650	28	41105
13324	81	51026
7330	21	1759
948	8	10163
8226	3	903
10698	70	43399
8358	81	80519
5579	70	35056
1131	8	6212
33560	26	27570
8902	25	39635
10272	69	2288
14344	70	28908
12167	31	38351
35266	34	1811
42235	28	39733
8108	88	55216
35735	26	1209
6101	70	882
35203	25	28234
30391	25	30396
32830	28	33925
6151	3	1472
16976	21	20644
2741	25	28257
6201	3	192
22952	21	20808
5718	70	13889
2427	70	41253
5211	21	1181
16270	25	2239
2660	2	2663
6480	81	63536
3375	3	211
11090	8	10372
36112	29	10341
5098	3	1022
7379	3	1828
31691	31	28612
7280	33	28657
41937	26	41939
3819	3	1462
6705	3	1679
1660	9	2741
17498	25	2081
5344	81	60016
3612	70	62528
8722	21	1212
40069	27	27656
4027	33	9972
11240	81	59280
37732	25	1837
34912	25	1659
42701	28	2060
3358	70	33291
8172	81	34972
9943	25	27726
7668	25	34336
5661	69	2264
3697	25	9667
10139	25	1245
4862	3	1024
3527	3	96
5528	3	1983
5604	81	404
4114	3	1989
7018	28	12135
3157	7	13187
2322	6	14108
40167	31	792
8416	3	601
3690	3	603
7622	81	877
29926	28	27465
7137	3	975
23789	22	1771
16131	25	27882
13324	22	771
28461	28	28486
8268	3	293
3612	81	67986
7465	25	28037
10370	25	228
4238	31	1341
6705	3	800
7397	81	557
1201	8	12817
14353	9	6745
6091	31	155
8108	88	9458
15320	28	39220
33815	33	28164
8961	70	34965
39768	25	12135
5901	21	24722
9367	9	13145
4440	21	1932
3207	9	8456
3292	3	199
13324	70	79359
5518	81	65137
8032	3	1752
2611	81	71509
5528	81	579
42405	27	28117
9985	69	211
32903	25	32912
24429	21	20849
16376	21	2341
15776	25	27475
1850	8	9852
3403	81	59057
1029	7	10117
9517	81	1313
2482	70	1159
4876	3	199
11679	25	10228
6230	21	1661
7000	25	41067
7353	70	29093
4975	81	34190
32186	28	28110
12229	22	192
8108	88	72617
15320	31	28359
14180	27	27617
9531	21	897
3817	21	22268
2482	81	54171
59	8	3926
3089	70	58801
7039	22	192
5173	22	187
13324	70	9344
2309	6	11327
11383	7	14232
16708	25	27627
41303	25	27437
6123	81	62491
7450	21	882
30436	31	30471
8147	32	1381
34707	28	10950
6311	69	553
40925	31	32506
6829	69	2101
2919	70	59
38795	30	38803
9753	25	12135
5008	81	69507
3384	22	1180
2692	33	29923
6490	21	1488
40897	25	28200
9890	13	11554
10597	70	39476
3323	3	1910
35506	25	234
32424	34	32435
38875	25	27263
34446	25	27590
8367	69	280
8326	21	369
7439	25	9841
34684	30	32671
483	8	4797
7465	69	1704
5436	70	80787
11602	6	10630
7170	70	41194
21	7	12820
7170	81	527
4238	32	680
2830	81	72939
37620	27	2239
9650	25	32792
35943	26	33951
4317	28	1789
7028	21	10426
32693	25	2026
7301	21	4498
3811	81	50684
3895	25	41606
11526	28	9788
12849	25	28044
35761	25	35763
445	6	12241
38795	33	9275
29924	33	521
6869	22	417
38320	31	987
4977	21	280
2008	8	3499
5863	69	211
23977	21	23979
43537	25	9917
4684	69	211
28862	31	28905
4989	70	1401
3474	21	939
3877	70	32527
6679	28	33915
1306	6	11003
6937	81	42152
8364	27	32826
28862	31	28358
11160	8	10076
7353	81	53595
5346	3	127
41664	32	39540
1445	6	14649
11586	21	1650
5452	25	9917
10476	8	10725
35535	27	759
10718	21	1132
37599	33	37600
6800	69	1192
8233	26	35401
36077	27	36078
13262	22	218
7905	21	874
12129	29	1939
2347	8	4267
4238	31	2291
5912	3	199
7450	69	1112
8736	3	1488
32296	27	947
9720	81	39814
7751	81	62399
7420	3	2357
2332	8	7535
31176	31	31193
9475	21	1201
32835	25	27434
7018	69	1573
32705	25	27469
6336	3	521
22103	21	21371
7355	21	233
7465	25	27623
30758	31	30865
7230	21	22384
2002	8	13186
318	7	6634
4935	69	2229
22402	21	22403
3895	21	22560
23889	21	3917
4841	21	2301
7218	21	176
2731	69	1573
8618	70	12773
6337	69	1911
218	8	7774
7452	70	54235
4380	25	27461
4523	21	1390
4445	25	987
3196	21	753
16020	25	27482
6480	81	29105
9970	22	1472
3506	3	752
43156	25	27465
8702	3	541
6449	3	33
9676	81	10746
8843	3	1390
9743	70	71501
6544	69	1400
5718	81	34190
15320	28	32700
1985	7	10147
21	8	10249
9743	25	1262
41664	25	35774
141	8	8967
6030	69	1561
28862	33	405
2239	17	9635
6361	21	1024
28838	69	2196
2482	81	53942
8538	69	3277
5966	3	1618
7473	25	36306
7000	28	39305
14200	27	304
2336	7	7200
10411	88	11
643	8	7983
11312	28	28900
3052	70	13387
8770	21	660
330	6	11274
8108	88	15037
2427	70	72421
1135	8	2482
2294	8	8778
286	8	5482
3406	21	1213
8108	88	74190
4683	21	518
8164	21	1017
10004	6	9545
260	12	11895
1835	6	7191
30758	25	2185
23470	21	1621
40167	28	31354
17498	25	40787
31284	27	27615
32250	25	28050
30688	27	27754
3234	7	7081
1975	8	3767
1026	8	11162
2692	28	29767
8778	3	1297
2482	81	27273
3811	81	69581
1141	9	11999
35090	33	11444
7897	27	29184
4092	21	1097
3462	3	2096
6519	69	233
7371	28	27302
878	8	6844
37046	25	27446
5433	70	31989
4238	25	141
35976	25	888
7990	81	50727
2571	3	2164
1323	9	15049
2611	81	10109
5084	70	1075
34809	25	27682
8898	70	152
3341	81	56752
3830	27	30934
9504	25	33234
2427	70	83510
293	9	13622
3177	25	35
3530	70	55760
32361	27	32282
18955	25	29339
7161	25	1789
8731	69	7176
4555	69	199
1396	9	5297
10718	21	694
43198	27	27904
29612	25	29638
4811	81	53437
9077	25	961
5589	21	941
3895	28	41606
3927	70	686
7600	3	987
30730	28	10352
40968	33	40999
8803	81	51255
4114	21	21200
32424	31	31648
27275	27	803
15320	25	29582
96905	88	59612
2922	70	35035
8242	70	873
7718	21	190
5717	25	1789
3877	70	95
200	6	9570
6741	21	24734
9612	70	12549
2917	2	2436
3716	21	22171
1383	16	14494
6407	25	2258
17037	27	28097
553	9	14993
3358	81	56287
10037	25	11323
3462	21	2096
8040	3	1663
6254	25	2333
4266	3	1290
36685	25	13889
10698	70	29515
40167	31	563
8960	3	1142
40167	25	11181
8860	3	1329
8201	81	59230
42502	33	42504
5931	81	30
5216	3	141
9803	69	1514
17498	28	12954
3513	81	71097
37323	27	32275
34413	25	391
24057	21	24058
9843	69	2288
5931	70	76980
2533	2	2419
8722	34	39889
6475	69	196
5436	81	50355
38934	27	10953
10690	21	1530
8172	81	14826
33714	28	121
15766	69	1979
1663	8	7918
10270	27	224
8961	70	53408
3349	3	1942
8682	70	74265
3358	81	80532
5528	3	1561
2660	22	187
7312	70	882
10139	70	23714
7018	31	119
12849	25	38438
7170	70	53622
8147	70	2202
5420	3	2325
7351	3	2258
31858	28	27691
2840	70	39893
5579	81	1025
1249	6	10629
2731	3	712
39303	33	27650
7618	70	1187
5008	70	348
28862	31	12380
4279	21	20583
7012	25	28304
38123	27	30626
32424	25	440
14834	81	70652
3406	21	2198
5665	3	192
8417	81	9401
3046	2	2903
1236	9	11552
34367	28	34379
32830	25	287
36	8	3563
6376	3	114
3358	70	9463
32830	28	2258
41664	25	39934
15320	21	6718
2911	23	604
17498	28	32604
7170	21	924
3474	32	1509
9753	22	1545
12129	28	1788
70	6	9907
10733	70	1602
42178	34	1750
1034	8	9639
32938	27	32939
5538	81	67422
293	9	14128
7357	3	34
7753	69	2125
603	6	8090
9482	8	3059
41664	25	31222
12167	28	27453
10694	27	938
32250	25	1754
6611	25	28399
9743	70	56994
8149	25	27264
7301	3	1232
3250	3	381
3052	81	83521
8516	21	2258
4690	21	23042
5007	70	75798
1491	8	7618
4317	33	41026
11221	21	118
17056	21	24716
30578	25	30579
1687	7	9045
3049	32	875
7000	25	41085
7040	22	682
3418	25	205
3823	21	1029
36267	29	27434
16795	25	32826
6937	70	318
17498	27	28447
6965	3	1501
8108	88	66
949	8	7209
10251	69	1913
28684	33	28708
10810	69	1325
1798	9	13048
3911	81	655
12442	6	5188
4909	3	88
10733	81	60256
313	6	3748
3474	21	218
6465	3	3293
3294	3	196
32683	31	32686
5433	22	1472
2288	7	4855
4989	70	39847
5265	3	1985
6254	25	13952
8201	70	50588
3884	30	1793
35453	26	35454
3444	25	12511
37434	27	1399
7618	70	73330
1650	8	8179
6616	70	11862
8794	69	1748
33287	25	317
34858	26	27581
2427	70	811
29544	28	29554
9531	25	38545
31741	27	948
31352	34	31372
35640	25	27590
34438	27	445
5964	69	1573
11657	27	29212
4189	22	218
30035	25	1026
13206	25	36
40167	31	287
32359	28	27552
15880	22	218
5721	69	1024
1626	8	6864
7718	21	514
30242	31	30246
35940	25	1799
8983	81	32671
3049	25	27457
5436	81	59563
903	8	3434
4336	69	376
5433	25	27590
7353	70	706
4989	81	73283
33345	32	234
5417	3	196
30712	34	376
2611	81	70329
16803	21	24821
8358	81	1424
13020	9	3101
4220	27	10
8758	3	2125
5888	3	2100
8957	3	1626
8848	70	1385
6571	3	132
8469	22	2228
5907	3	1034
3530	81	1953
11659	21	110
1944	6	4654
6407	32	9841
6311	22	682
32424	31	27298
8719	3	2294
8745	21	23117
2885	22	2228
28684	28	28705
9105	14	10265
3083	81	652
1758	8	10707
1660	9	12602
8358	81	56727
288	17	9531
9650	25	27451
18955	25	9412
9648	25	40709
4246	81	74843
3252	3	801
2616	33	40944
10098	8	6102
32841	28	27743
3848	22	10
2427	81	1735
2594	69	96
30758	25	30964
4934	21	1083
3612	81	12750
27731	28	944
106	6	9955
6906	69	1603
6449	3	1697
43537	32	938
37081	27	28044
4587	3	2239
9856	21	1023
7353	70	52269
36161	27	27263
384	6	11409
4399	69	727
2427	70	11228
3265	21	2107
8396	28	28580
2328	13	10828
5124	25	751
1883	8	9504
5433	81	54021
34504	27	28262
32737	28	30753
43377	25	28686
3932	21	473
5770	28	30661
21356	21	656
15316	21	1831
43198	25	29549
4383	69	199
3612	70	28908
13324	70	75944
15320	28	39021
16131	27	27615
7000	28	1025
7280	21	1978
36253	27	1445
3793	3	578
603	8	8371
8727	69	83506
8983	70	32093
36066	25	987
1939	8	9650
17498	28	40521
31589	25	1528
13333	8	9608
40167	25	239
8806	21	1043
6345	28	27722
6879	70	10013
6187	69	192
11526	22	2228
7957	70	40140
24521	21	21220
8295	81	1068
13087	8	9477
10005	25	28022
9608	81	64694
5433	70	58013
1650	9	13750
6547	28	1571
8541	25	31178
33179	25	483
13639	70	10150
43273	25	30696
2332	15	4855
31176	25	9462
6547	25	39569
9743	70	40258
807	7	12494
3083	70	389
13639	70	846
12089	25	1230
2427	70	72112
28862	31	11256
32830	27	1888
43584	25	11766
10229	16	13231
483	6	13182
16975	81	11181
10500	69	2179
17498	33	639
7633	81	205
12557	11	9978
6423	23	604
33643	27	33420
15320	33	1397
23082	21	1454
12258	8	6448
8391	22	2071
36480	29	28157
157	9	14869
35572	32	27606
2129	7	9773
8201	81	61164
17498	25	655
7353	81	62522
5225	3	904
10005	25	27621
8242	70	38397
29860	25	332
2692	25	828
10694	70	43015
10405	8	11404
3491	7	5027
16110	21	57
17498	33	30130
10733	70	2210
1397	7	8251
10990	81	523
6099	25	27627
19323	31	11918
2616	3	383
6705	3	356
15320	28	578
10411	70	53408
2367	12	10016
30734	25	27859
9743	81	50635
3913	81	62491
8242	70	58781
9498	8	3877
14407	25	27851
8983	70	1248
8915	27	33044
8642	3	2345
10128	27	10476
38934	33	38941
17109	27	33253
7580	22	211
7897	32	843
6102	69	83506
32846	28	29301
7578	33	30008
8358	81	72176
29683	28	29719
7817	81	59475
6616	70	50611
39289	25	24986
36158	27	11045
3612	81	59527
7705	81	1503
30050	34	9351
3089	81	32061
3009	21	20969
9517	69	13156
10694	81	31407
2427	70	57418
10287	69	1305
5007	70	37794
4668	3	4560
3816	21	3426
2695	21	1989
13436	21	21467
1020	9	4727
15320	33	1950
7829	23	961
313	6	11343
10287	69	1759
35274	25	225
3569	69	3168
5564	70	1534
8108	88	9390
7455	3	156
34510	31	34512
5844	21	3467
9053	22	1983
4238	31	31990
14989	8	10430
5995	3	1325
21318	34	27333
15774	22	2071
6608	3	3293
6382	25	28164
3082	70	59
41664	33	28323
4599	30	36187
8838	3	604
98	8	4926
5589	81	2058
6546	81	1437
3528	26	29913
9689	8	9539
2626	32	196
18972	28	27496
1390	7	8043
6636	27	32255
3492	25	27263
37075	27	30061
5337	3	3168
30421	28	27448
35142	27	27474
2885	3	3466
8172	70	67517
33191	32	2126
35602	27	28792
8358	70	1830
36824	29	36825
27347	25	27348
37186	32	156
38298	30	38300
5820	69	2198
8201	70	29132
87	8	10464
7135	81	80234
10024	27	27509
2928	25	1482
21237	21	21239
16209	81	71123
8538	22	199
10446	81	69581
3649	3	3651
12849	25	1446
6102	3	1919
32705	25	987
8242	70	66966
4611	70	10352
27262	32	27883
6323	34	1155
8689	3	1704
15895	27	30833
3909	3	628
8178	3	1514
13324	70	56356
28108	34	1435
28862	31	29506
8242	81	75157
5518	3	1870
34802	27	903
10484	27	30744
8941	28	1472
43229	25	27461
35807	27	27286
8172	70	59126
3252	21	1510
8841	3	741
8009	21	2288
33557	27	96
3224	3	717
9743	70	80706
9531	32	364
39768	25	2013
6017	3	265
30758	28	27614
4611	21	20601
34405	27	1888
7420	28	27315
8728	27	213
9698	8	5960
35026	25	32816
8838	3	97
14269	27	1482
9650	25	27715
9482	8	8722
3716	21	22448
6755	21	3157
2830	3	2089
4045	21	737
2731	21	1146
28490	31	975
2163	8	12566
3559	3	1148
3323	3	1911
5728	21	2368
3490	11	7348
9648	27	27685
10269	69	4338
8682	81	27393
41664	25	30833
5433	25	40132
7018	25	28277
6282	26	39162
8061	25	1428
28862	34	27739
5458	21	2390
25035	21	1
32578	27	27691
32846	33	32875
8960	3	196
9531	26	9543
24309	21	1086
14344	70	68980
3612	70	30204
30758	25	30932
34140	31	27827
9701	70	12424
33690	27	33691
21785	21	21546
6480	70	39831
13176	6	13177
8803	70	78995
7618	69	682
12129	28	39494
7353	81	81068
7676	3	275
32599	25	1245
12728	81	9215
3474	69	920
16556	70	12549
31176	25	2128
35339	27	29475
643	8	10814
5781	21	541
6714	69	1759
2427	81	579
5631	3	2241
5461	34	157
7353	70	635
55	6	12793
8015	27	29075
33481	26	27289
7397	70	59528
39768	25	35
8417	70	57993
7018	28	27404
29860	31	604
27275	25	2140
8417	81	50774
7018	28	39063
8311	81	1068
6544	70	53616
29612	32	29626
17498	28	1015
8164	3	235
5482	25	20546
31267	25	31271
4256	69	2344
870	6	11684
29665	25	1573
11334	25	1789
1177	7	4234
6146	3	218
6480	25	483
4266	31	483
43537	27	234
36516	25	13627
9676	28	1245
2995	21	21604
6323	25	27856
5613	3	1112
2692	3	257
2731	30	27305
10286	8	5639
9577	8	10076
22051	21	335
5886	22	2071
6546	70	53495
7079	3	250
41664	34	224
32549	28	1789
11822	28	234
8961	70	54036
5007	81	68716
11714	70	39476
1316	6	11972
6268	3	6271
29964	25	29965
7397	81	10109
5661	3	211
7353	81	348
9852	25	12466
37440	27	10110
4681	69	1780
10375	8	10376
7688	21	1801
6702	28	10286
3913	3	1726
4463	3	1112
8242	81	1174
4477	70	27397
27920	31	27978
4459	3	1752
3531	8	4792
42222	27	33129
6064	3	1942
3606	21	1697
6942	3	141
32044	25	32053
15320	28	39190
6709	23	416
36177	27	27552
10251	22	1913
5683	69	554
7170	81	69449
3375	21	1177
34348	28	28234
4989	81	70652
4266	25	350
2427	81	61258
22869	21	22098
6099	3	3208
42234	25	28234
3819	25	819
36876	28	29083
38295	25	29046
6616	70	76966
2427	30	27461
162	7	11703
13742	8	11476
7574	21	2163
2228	8	9495
5512	70	76561
10698	81	76578
12611	69	1911
40167	31	31292
2600	32	9350
23658	21	234
8141	81	28706
40167	31	40184
3782	69	403
42701	28	902
39303	25	1015
4830	3	218
10341	9	13485
3089	25	1793
41876	25	11303
607	9	14640
16978	21	20645
6546	3	1573
6242	28	9788
35378	27	35382
110	8	8471
9720	70	66115
3546	25	27612
18955	25	41783
8253	28	31554
4861	70	10741
24244	28	27717
30315	27	473
2674	25	904
7135	69	235
9648	25	32921
9648	32	31481
2919	81	875
6983	21	333
32825	25	791
20950	21	20952
8172	81	1252
43186	25	541
5084	70	9768
1352	6	4427
7571	3	510
13520	25	41574
5007	70	59927
3233	22	185
15895	22	1983
5084	70	53629
36150	27	36151
37249	27	1043
4314	26	1000
9709	69	24925
3186	25	28131
2427	70	60024
96905	88	59374
16131	25	27631
17498	25	40561
16707	81	1102
6995	22	218
5641	21	9
41136	25	27736
8784	3	218
10143	81	53360
5799	21	55
11526	28	10216
8740	27	1112
8722	25	28033
971	8	5941
5227	70	61264
6616	81	80705
7280	33	43011
3897	3	1660
10411	88	72200
7353	70	62465
8974	27	172
41664	25	27615
4896	22	324
33746	27	29871
3474	69	767
2949	21	22325
34035	28	30216
13324	81	2171
1213	13	13723
8780	25	9917
9194	6	12069
16380	27	27584
37371	27	124
8483	33	1020
31281	27	431
14344	81	70652
38795	25	29791
3532	23	604
5630	69	218
41664	25	32743
2555	69	1573
1844	6	11406
12129	28	9763
32361	25	541
42240	25	35036
16020	25	28149
3817	21	22266
2946	3	1979
40336	27	232
6750	25	27438
9531	25	1562
1939	8	5512
37920	27	32169
8108	88	9536
1873	6	9624
15387	31	756
32663	25	1789
9538	14	13789
2336	8	8430
2751	32	41
1249	6	11308
135	6	5320
6705	3	1244
6750	69	1919
1504	7	11531
40167	25	30380
3235	8	5705
2791	21	1491
3884	3	1732
8126	69	211
15782	22	199
30597	27	1043
8820	33	975
627	8	7450
8179	70	439
27341	34	3205
1504	7	5502
2562	2	2564
34578	27	30028
7633	70	53408
5007	81	65143
27275	25	10289
30436	31	1528
3100	3	1678
5665	70	12382
1400	8	8114
1788	8	7478
5802	3	1482
3923	21	1712
35557	25	27741
5604	81	27401
1626	8	9636
2306	8	10585
8682	70	1537
3406	21	2288
18955	28	30181
10026	21	175
32361	28	10408
12167	31	38342
9720	70	40166
7280	3	621
128	8	9633
7450	70	27537
38006	26	27381
32096	31	32102
5504	3	1298
43412	25	843
5607	21	1573
34076	27	27701
9870	70	40281
6254	3	293
6574	3	1154
6102	25	30300
15320	27	812
2163	9	10864
6547	25	27645
3083	70	165
8701	3	2008
521	8	9713
33796	26	9502
7397	70	56809
5461	27	31241
7618	81	163
2552	25	28170
8124	69	192
32705	26	31473
9531	28	2201
3157	7	6715
10143	70	15135
7167	81	1860
6283	3	1185
12530	21	1297
28461	25	2258
5728	25	28186
5781	81	9215
8015	32	32623
6857	3	1788
2598	3	1207
9650	25	114
5244	21	1041
27731	25	27734
8320	21	1660
8961	81	355
22995	21	20864
2482	70	24
4958	69	807
38784	25	38788
8201	81	10202
2454	21	21397
38784	25	33298
32734	30	32050
1383	8	8686
42240	32	541
2165	9	9598
40167	25	27803
6201	70	39476
14344	81	188
8108	88	10065
5033	3	293
1223	8	11801
2731	81	10068
5770	25	1162
373	6	10115
7690	21	20629
6547	28	34933
7630	70	61632
7862	3	987
2911	30	10
8417	81	9826
9538	14	12130
22518	21	21330
3530	70	70621
6828	22	192
7415	3	1697
9051	28	27482
8595	3	170
3926	25	1720
8347	3	1043
6692	3	1472
9992	8	9952
17433	81	51133
41361	25	1754
29544	28	27867
6705	25	10286
10698	70	53621
24710	21	1788
10244	9	3033
8298	22	170
8158	81	9336
7470	21	2288
41664	28	41694
5349	27	13826
3105	2	2539
8893	31	38663
6937	81	27465
12530	21	1325
4284	21	1860
2955	25	2225
7580	81	543
3546	22	3547
6201	29	2164
4887	3	1989
30312	25	30313
43377	25	31419
8415	3	21
7230	21	22362
8510	25	27433
7618	81	266
734	17	14231
6921	3	444
10030	25	9866
36934	27	35778
40106	25	1428
6844	22	192
7749	28	1428
5200	81	420
6983	69	1154
3190	25	27263
8233	28	27627
5231	27	39417
2552	3	196
21451	21	21453
22686	21	22196
24297	21	21412
5436	81	792
2427	70	70514
5626	3	1023
8201	81	57310
41884	25	483
6046	69	121
2862	21	23147
3618	3	1733
3874	3	1561
